path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00234.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26261.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53920.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037335.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032456.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045708.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03413.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44137.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050894.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22136.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029076.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60730.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002453.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000139.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65380.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036692.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005638.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052062.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003426.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52253.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41463.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65229.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61248.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21992.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25946.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36617.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043160.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54461.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049542.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031029.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13642.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000461.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000269.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07212.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014193.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029441.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014597.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50651.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12459.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43368.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18855.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66028.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47747.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64430.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048374.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58531.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034472.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003496.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40005.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014093.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01751.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26610.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50080.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25984.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050848.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000320.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020864.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037464.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42304.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14244.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67378.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001407.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027808.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20096.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10679.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50593.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018682.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012849.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10834.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029658.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051149.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043335.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29909.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013216.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016944.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32432.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07903.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017934.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32679.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29926.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020589.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028920.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04104.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034598.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49066.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001025.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09549.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06332.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036783.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46406.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23093.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011998.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00201.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004737.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000083.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025909.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008449.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042978.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61390.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012638.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32874.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004186.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027773.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009208.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038928.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21101.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010871.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54808.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040297.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55727.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35793.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049277.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044221.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53776.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032074.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014972.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10645.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67995.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002985.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39538.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041827.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32327.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07382.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050968.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042012.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033063.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046575.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22552.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54015.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009005.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69426.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47171.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23255.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012059.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007823.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51004.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54161.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46700.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66078.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02807.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006450.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024170.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32295.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59922.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010050.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43474.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67167.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032354.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003156.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002563.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65939.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022826.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013092.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44505.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041208.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60665.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047806.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002904.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16068.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19891.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03336.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35532.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15107.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052839.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68224.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040085.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032013.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40243.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34016.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61101.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59862.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02824.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40704.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001309.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34039.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024961.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46471.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36926.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002169.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041577.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022364.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003551.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050309.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60223.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034178.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53481.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003196.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000431.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59474.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27799.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006883.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18667.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24322.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004862.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18313.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28170.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020202.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44248.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06157.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023100.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01234.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21222.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06226.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65843.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34949.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004222.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032639.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19648.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32103.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66234.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027315.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52227.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037124.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000277.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37921.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60094.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66503.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032986.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04113.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66648.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044880.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008765.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11633.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61832.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001427.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001562.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03679.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008040.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16083.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02249.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57225.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024281.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046773.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048672.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57650.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004499.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027539.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05211.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001022.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00840.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023724.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038095.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66294.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55815.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63617.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41798.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41407.jpg,0,real
