path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051366.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010706.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020696.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031308.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03411.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04627.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001999.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10819.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69399.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64039.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003440.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03748.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34334.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30688.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042382.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007484.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0053085.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56289.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45036.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020244.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017328.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000448.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04611.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36840.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045514.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49602.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026357.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039051.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021986.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000195.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003844.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032377.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15927.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59708.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030374.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45550.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24163.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36584.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35466.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19705.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12618.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05841.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62361.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09439.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006832.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013586.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39047.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26385.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24848.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32960.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65136.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62379.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61896.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001966.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000119.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050132.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19745.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27110.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046195.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032509.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003188.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02439.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45714.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13673.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22010.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39444.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009893.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002986.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06150.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046245.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004628.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04289.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012272.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24487.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35954.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017054.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030772.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49199.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007004.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052064.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002484.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005289.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004146.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037870.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012797.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32894.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23413.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002765.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015741.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04050.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036502.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027384.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033724.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01006.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58305.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025626.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02982.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041440.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000637.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67454.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001061.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051825.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63952.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037166.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68700.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000433.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23050.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37604.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42065.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55995.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003336.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020050.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55889.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12410.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015976.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003516.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032010.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49387.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006533.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024789.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19894.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16169.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014928.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007111.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38549.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69565.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041535.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021765.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030428.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000239.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55147.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032281.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047294.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12265.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049947.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07217.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65146.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10624.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44168.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21502.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030438.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22603.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001087.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39613.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049373.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12719.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008642.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021005.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008409.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006147.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55048.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45019.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18875.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22319.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005245.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30668.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034274.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052140.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028216.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25047.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57354.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020811.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20320.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001713.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050840.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006843.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58409.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003620.jpg,1,fake
